rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test2025,Cc1c[nH]cn1,CCCCCCCCCCn1cnc2c(Cl)ncnc21,CCCCCCCCCCn1cnc2c(-n3cnc(C)c3)ncnc21,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2026,O=C1c2ccccc2C2(c3cc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)ccc3Nc3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc32)c2ccccc21,Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,O=C1c2ccccc2C2(c3ccccc31)c1cc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc1N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc1)c1ccc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test2027,CNc1ccccc1,COc1ccc(Cl)nn1,COc1ccc(N(C)c2ccccc2)nn1,CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)c1=[Pd-]c1ncccc1Cl.O=C([O-])[O-].[Cl-].[Cl-].[Cs+].[Cs+],COCCOC
test2028,O=CNc1ccccc1,Cc1cccc(Br)c1,Cc1cccc(N(C=O)c2ccccc2)c1,CN(C)CC(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test2029,CC(C)(C)OC(=O)NC1(CO)CCNC1,Cc1n[nH]c2ncnc(Cl)c12,Cc1n[nH]c2ncnc(N3CCC(CO)(NC(=O)OC(C)(C)C)C3)c12,CCN(C(C)C)C(C)C,CN(C)C=O
test2030,O=c1cc[nH]c(=O)[nH]1,O=[N+]([O-])c1ccc(F)cc1,O=c1ccn(-c2ccc([N+](=O)[O-])cc2)c(=O)[nH]1,O=C([O-])[O-].[K+].[K+],CS(C)=O.CS(C)=O
test2031,c1ccc(Nc2ccccc2)cc1,Brc1cccc(Br)c1,Brc1cccc(N(c2ccccc2)c2ccccc2)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test2032,c1ccc2c(c1)c1ccccc1n2-c1ccc2[nH]c3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,Brc1cccc(-n2c3ccccc3c3ccccc32)n1,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)c1,N[C@@H]1CCCC[C@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test2033,C1CCNC1,O=Cc1[nH]c(Br)c2ccccc12,O=Cc1[nH]c(N2CCCC2)c2ccccc12,CCN(CC)CC,CCO
test2034,COc1ccc2[nH]nc(N)c2c1,Brc1ccccc1,COc1ccc2c(c1)c(N)nn2-c1ccccc1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test2035,CC(F)(F)c1nc[nH]n1,COc1cnc(Br)c2[nH]cc(C(=O)C(=O)N3CCc4c(cccc4-c4ccccn4)C3)c12,COc1cnc(-n2cnc(C(C)(F)F)n2)c2[nH]cc(C(=O)C(=O)N3CCc4c(cccc4-c4ccccn4)C3)c12,CN[C@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],C1COCCO1
test2036,C1CCNCC1,COc1ccc(Cn2cc(-c3nc(Nc4ccccn4)sc3Br)cn2)cc1,COc1ccc(Cn2cc(-c3nc(Nc4ccccn4)sc3N3CCCCC3)cn2)cc1,CCN(CC)CC,CN(C)C=O
test2037,c1cn[nH]c1,Ic1ccsc1,c1cnn(-c2ccsc2)c1,N[C@@H]1CCCC[C@H]1N.[Cu+2].[F-].[F-].[I-].[I-].[K+].[Mn+2].[OH-],O
test2038,COc1cn[nH]c1,Nc1nccnc1Cl,COc1cnn(-c2nccnc2N)c1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test2039,CC1(C)c2ccccc2-c2ccc(Nc3ccc(-c4ccccc4)cc3)cc21,Brc1ccc2c3ccccc3c3ccccc3c2c1,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c5ccccc5c5ccccc5c4c3)cc21,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1.Cc1ccccc1
test2040,Cn1cc(-c2ccc3c(c2)C(=O)CCN3)cn1,COC(=O)c1cc2ccccc2c(Cl)n1,COC(=O)c1cc2ccccc2c(N2CCC(=O)c3cc(-c4cnn(C)c4)ccc32)n1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2041,CCCCc1ccc2[nH]c3ccccc3c2c1,O=[N+]([O-])c1ccc(Br)cc1,CCCCc1ccc2c(c1)c1ccccc1n2-c1ccc([N+](=O)[O-])cc1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test2042,CNc1ccccc1CC#N,N#Cc1ccccc1Cl,CN(c1ccccc1C#N)c1ccccc1CC#N,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2043,O=C1C=CCC12CCNCC2,Cc1cc(C#N)nc(Cl)n1,Cc1cc(C#N)nc(N2CCC3(CC=CC3=O)CC2)n1,CCN(C(C)C)C(C)C,ClCCl
test2044,O=C1CCCCCN1,Brc1ccccc1,O=C1CCCCCN1c1ccccc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1.C1COCCO1
test2045,Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CNC5)cn3)n2)s1,Clc1ncccn1,Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CN(c4ncccn4)C5)cn3)n2)s1,O=C([O-])[O-].[K+].[K+],CN1CCCC1=O
test2046,CN(C)C1CCNCC1,Nc1nc(Cl)ccc1[N+](=O)[O-],CN(C)C1CCN(c2ccc([N+](=O)[O-])c(N)n2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.O
test2047,CC#CCOc1ccc(S(=O)(=O)NC)cc1,CCOC(=O)c1cnc2onc(C)c2c1Cl,CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C(=O)OCC)cnc3onc(C)c23)cc1,[H-].[Na+],CN1CCCC1=O.CN1CCCC1=O
test2048,N#Cc1ccc2[nH]ccc2c1,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(Cl)cc2NC(C)C)CC1,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)ccc43)cc2NC(C)C)CC1,COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1ccccc1[Pd+].O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C.CC(C)(C)O
test2049,O=C(NC1CCNCC1)c1ccc(-c2cccc(F)c2)nc1,CC(C)(C)OC(=O)c1ccc(Br)nc1,CC(C)(C)OC(=O)c1ccc(N2CCC(NC(=O)c3ccc(-c4cccc(F)c4)nc3)CC2)nc1,[Cs+].[F-],CC(=O)N(C)C
test2050,O=C1CCCN1,O=[N+]([O-])c1cccc(Br)c1,O=C1CCCN1c1cccc([N+](=O)[O-])c1,CC(=O)[O-].[K+],Cc1ccc(C)cc1
test2051,Brc1cccc2[nH]c3c4ccccc4n(-c4ccccc4)c3c12,Ic1ccccc1,Brc1cccc2c1c1c(c3ccccc3n1-c1ccccc1)n2-c1ccccc1,O=C([O-])[O-].[Cu].[K+].[K+],O=[N+]([O-])c1ccccc1
test2052,C1COCCN1,O=Cc1cccc(Br)c1,O=Cc1cccc(N2CCOCC2)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test2053,OC[C@@H]1CCCN1,COc1ccc(Cn2nc(NC(=O)c3ccc(Cl)nc3)cc2-c2nc3ccccc3[nH]2)cc1,COc1ccc(Cn2nc(NC(=O)c3ccc(N4CCC[C@H]4CO)nc3)cc2-c2nc3ccccc3[nH]2)cc1,CCN(C(C)C)C(C)C,CS(C)=O
test2054,CC1(C)c2ccccc2Nc2cc3c(cc21)-c1ccccc1C3(C)C,Brc1cccc2c1ccn2-c1ccccc1,CC1(C)c2ccccc2-c2cc3c(cc21)N(c1cccc2c1ccn2-c1ccccc1)c1ccccc1C3(C)C,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],CC1(C)C=CC=CC1.Cc1ccccc1
test2055,CN1CCN(C(=O)CC2NC(=O)c3ccccc32)CC1,Cc1ccc(I)nc1,Cc1ccc(N2C(=O)c3ccccc3C2CC(=O)N2CCN(C)CC2)nc1,O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test2056,N#Cc1ccc2c(c1)CCCC2Oc1ccc2cn[nH]c2c1,Brc1nc2ccccc2o1,N#Cc1ccc2c(c1)CCCC2Oc1ccc2cnn(-c3nc4ccccc4o3)c2c1,CN[C@H]1CCCC[C@@H]1NC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],C1COCCO1
test2057,CCNCC,CC(C)(C)OC(=O)n1c(Cl)c(C=O)c2ccccc21,CCN(CC)c1c(C=O)c2ccccc2n1C(=O)OC(C)(C)C,CCN(CC)CC,ClCCl
test2058,Cc1cc2cn[nH]c2cc1C1CCN(C(=O)OC(C)(C)C)CC1,Cc1nc(I)cc(OC2CC(OCc3ccccc3)C2)n1,Cc1nc(OC2CC(OCc3ccccc3)C2)cc(-n2ncc3cc(C)c(C4CCN(C(=O)OC(C)(C)C)CC4)cc32)n1,CN[C@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test2059,O=C(O)[C@@H]1CCCN1,O=[N+]([O-])c1ncccc1Cl,O=C(O)C1CCCN1c1cccnc1[N+](=O)[O-],O=C([O-])O.[Na+],CCO
test2060,CN(C(=O)[C@@H]1CCCN1)c1ccccc1,O=[N+]([O-])c1cc[n+]([O-])c(Cl)c1,CN(C(=O)[C@@H]1CCCN1c1cc([N+](=O)[O-])cc[n+]1[O-])c1ccccc1,CCN(CC)CC,C1CCOC1
test2061,CCOC(=O)[C@@](C)(C[C@H]1CNC(=O)O1)S(C)(=O)=O,Brc1ccc2ccsc2c1,CCOC(=O)[C@@](C)(C[C@H]1CN(c2ccc3ccsc3c2)C(=O)O1)S(C)(=O)=O,N[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],C1COCCO1
test2062,CCOP(=S)(CCC1CCNCC1)OCC,COc1cc2ncnc(Cl)c2cc1OC,CCOP(=S)(CCC1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1)OCC,CCN(C(C)C)C(C)C,CS(C)=O
test2063,c1ccc2c(c1)[nH]c1cccnc12,Brc1cccc(Br)n1,Brc1cccc(-n2c3ccccc3c3ncccc32)n1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].c1cnc2c(c1)ccc1cccnc12,C1COCCO1
test2064,C1COCCN1,O=Cc1ccc(Br)cc1,O=Cc1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].[K+],CN(C)C=O
test2065,C1COCCN1,O=[N+]([O-])c1cc(Cl)c2oc(-c3ccco3)nc2c1,O=[N+]([O-])c1cc(N2CCOCC2)c2oc(-c3ccco3)nc2c1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test2066,O=[N+]([O-])c1ccccc1-c1ccc2c3c(cccc13)Nc1ccccc1-2,Ic1ccccc1,O=[N+]([O-])c1ccccc1-c1ccc2c3c(cccc13)N(c1ccccc1)c1ccccc1-2,O=C([O-])[O-].[Cu].[K+].[K+],O=[N+]([O-])c1ccccc1
test2067,CC(C)(C)OC(=O)N[C@H]1CCNC1,Cc1ccc2c(Cl)nc(-c3ccccc3O)nc2c1,Cc1ccc2c(N3CC[C@H](NC(=O)OC(C)(C)C)C3)nc(-c3ccccc3O)nc2c1,CCN(CC)CC,CN(C)C=O
test2068,C1CNCCN1,O=[N+]([O-])c1ccc([C@@H]2OCOC[C@@H]2Nc2nc(Cl)nc(NC(CO)(CO)CO)n2)cc1,O=[N+]([O-])c1ccc([C@@H]2OCOC[C@@H]2Nc2nc(NC(CO)(CO)CO)nc(N3CCNCC3)n2)cc1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test2069,CCOC(=O)C1CCNCC1,CC(C)(C)c1ccc(Br)cc1,CCOC(=O)C1CCN(c2ccc(C(C)(C)C)cc2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test2070,c1nc[nH]n1,N#Cc1cnccc1Cl,N#Cc1cnccc1-n1cncn1,O=C([O-])[O-].[Cs+].[Cs+],CS(C)=O
test2071,CN(C)CCNCc1ccccc1,CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Cl)nc1,CN(C)CCN(Cc1ccccc1)c1ccc(C(=O)Nc2ccccc2NC(=O)OC(C)(C)C)cn1,c1ccncc1,CS(C)=O
test2072,CC(C)(C)OC(=O)NC1CCNCC1,N#Cc1ccccc1Br,CC(C)(C)OC(=O)NC1CCN(c2ccccc2C#N)CC1,CC(C)(C)[O-].[Na+],C1COCCO1
test2073,CCCCCCCCCCCCCNC(=O)N[C@H]1CNC[C@@H]1OC,COC(=O)c1ccc2oc(Cl)nc2c1,CCCCCCCCCCCCCNC(=O)N[C@H]1CN(c2nc3cc(C(=O)OC)ccc3o2)C[C@@H]1OC,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test2074,CC(C)(C)OC(=O)NCC1CCNC1,CCOC(=O)c1cnc(SC)nc1Cl,CCOC(=O)c1cnc(SC)nc1N1CCC(CNC(=O)OC(C)(C)C)C1,CCN(CC)CC,CC#N
test2075,C1CCNCC1,Brc1cccnc1N1CC(c2ccc3ccccc3n2)C1,c1cnc(N2CC(c3ccc4ccccc4n3)C2)c(N2CCCCC2)c1,CC(C)(C)[O-].[Na+],C1COCCO1
test2076,O[C@@H]1CCNC1,Brc1cccnc1,O[C@@H]1CCN(c2cccnc2)C1,[Na+].[OH-],O
test2077,C1CNCCN1,N#Cc1ccc(Cl)cc1,N#Cc1ccc(N2CCNCC2)cc1,CC(C)(C)[O-].Cl.[Na+].[Na+].[OH-],C1CCOC1.Cc1ccccc1.O.O
test2078,C1COCCN1,Clc1nc(Nc2ccccc2)nc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1,c1ccc(Nc2nc(Nc3ccc(-c4nc5ccccc5s4)cc3)nc(N3CCOCC3)n2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O.CN(C)C=O
test2079,CCNCC,Brc1cccc2[nH]ccc12,CCN(CC)c1cccc2[nH]ccc12,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CN([SiH](C)C)[Si](C)(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Li].[Pd],C1CCOC1.C1COCCO1
test2080,C1CCNC1,CC(C)(C)OC(=O)N1CCC(c2ccc(Br)cc2)CC1,CC(C)(C)OC(=O)N1CCC(c2ccc(N3CCCC3)cc2)CC1,CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2081,CS(=O)(=O)c1ccc(N[C@H]2CCCCN(C3CCNCC3)C2=O)c(F)c1,CCc1cnc(Cl)nc1,CCc1cnc(N2CCC(N3CCCC[C@H](Nc4ccc(S(C)(=O)=O)cc4F)C3=O)CC2)nc1.Cl,CCN(C(C)C)C(C)C.Cl,CCOCC.CN(C)C=O
test2082,c1ccc2c(c1)[nH]c1c2c2ccncc2c2sc3ccccc3c12,Brc1nc(-c2ccccc2)c2ccccc2n1,c1ccc(-c2nc(-n3c4ccccc4c4c5ccncc5c5sc6ccccc6c5c43)nc3ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test2083,Cc1cccc(CN2CCNCC2)c1,O=[N+]([O-])c1cccc(NC(=S)Nc2ccnc3cc(Cl)ccc23)c1,Cc1cccc(CN2CCN(c3ccc4c(NC(=S)Nc5cccc([N+](=O)[O-])c5)ccnc4c3)CC2)c1,[Cu],O
test2084,C1CNCCN1,Clc1nc2ccccc2n1Cc1ccccc1,c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[O-].[I-].[K+].[K+],CS(C)=O
test2085,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,Clc1ccc(-c2ccccc2)nn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)nn1,CCN(CC)CC,Cc1ccccc1
test2086,C1COCCN1,O=[N+]([O-])c1ccc2nc(Cl)sc2c1,O=[N+]([O-])c1ccc2nc(N3CCOCC3)sc2c1,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Br-].[Cu+2].[I-].[I-].[K+].[OH-],ClC(Cl)Cl.O.O
test2087,Cc1ccccc1Nc1ccccc1C,Clc1cccc2ccccc12,Cc1ccccc1N(c1ccccc1C)c1cccc2ccccc12,CC(=O)[O-].CC(=O)[O-].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.[Li]CCCCCC.[Pd+2],CCCCCC.Cc1ccccc1.Cc1ccccc1
test2088,FC1(F)CCNCC1,N#Cc1ccc(F)c([N+](=O)[O-])c1,N#Cc1ccc(N2CCC(F)(F)CC2)c([N+](=O)[O-])c1,CCN(CC)CC,CN(C)C=O
test2089,C1COCCN1,O=[N+]([O-])c1cc2c(Br)nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2cc1[N+](=O)[O-],O=[N+]([O-])c1cc2c(N3CCOCC3)nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2cc1[N+](=O)[O-],CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],C1COCCO1.C1COCCO1
test2090,CCOC(=O)[C@H]1CC[C@]2(CC1)CNC(=O)O2,Cc1cccc(Br)n1,CCOC(=O)[C@H]1CC[C@]2(CC1)CN(c1cccc(C)n1)C(=O)O2,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test2091,CC(C)(C)OC(=O)NC1CCNCC1,Clc1ccc(Cl)nn1,CC(C)(C)OC(=O)NC1CCN(c2ccc(Cl)nn2)CC1,O=C([O-])[O-].[K+].[K+],CN1CCCC1=O
test2092,C1CCNCC1,CCOc1nc2c(Cl)nc(SCC)nc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCOc1nc2c(N3CCCCC3)nc(SCC)nc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CCN(CC)CC,CCO
test2093,C1CNCCN1,CCC(CO)(CO)Nc1nc(Cl)nc(N2CCC3(CC2)OCCO3)n1,CCC(CO)(CO)Nc1nc(N2CCNCC2)nc(N2CCC3(CC2)OCCO3)n1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test2094,CN(C)[C@@H]1CCNC1,CCc1ccc(-n2cncc2-c2nn(C)c3ncnc(Cl)c23)cc1,CCc1ccc(-n2cncc2-c2nn(C)c3ncnc(N4CC[C@@H](N(C)C)C4)c23)cc1,CCN(C(C)C)C(C)C,CC#N
test2095,COc1cc(OC)c(-c2cn3ccc(N4CCNCC4)cc3n2)cc1Cl,CC(C)(C)OC(=O)N1CCN(c2ncc(Br)cn2)CC1,COc1cc(OC)c(-c2cn3ccc(N4CCN(c5cnc(N6CCN(C(=O)OC(C)(C)C)CC6)nc5)CC4)cc3n2)cc1Cl,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test2096,CS(=O)(=O)c1ccc2c(c1)CCN2c1cc(OC2CCNCC2)ncn1,CCCc1cnc(Cl)nc1,CCCc1cnc(N2CCC(Oc3cc(N4CCc5cc(S(C)(=O)=O)ccc54)ncn3)CC2)nc1,O=C([O-])[O-].[Cs+].[Cs+],CN1CCCC1=O
test2097,c1nc(C2CC2)c[nH]1,COC(=O)c1cc(NC(=O)c2cc(F)ccn2)cs1,COC(=O)c1cc(NC(=O)c2cc(-n3cnc(C4CC4)c3)ccn2)cs1,O=C([O-])[O-].[Cs+].[Cs+],CCCC#N
test2098,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,O=Nc1ccc(Cl)nn1,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2c1ccc(N=O)nn1,CCN(C(C)C)C(C)C,CCO
test2099,c1ccc(Nc2ccccc2)cc1,Brc1cccc2[nH]c3ccccc3c12,c1ccc(N(c2ccccc2)c2cccc3[nH]c4ccccc4c23)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CCCCP(CCCC)CCCC.[Na+].[Pd+2],Cc1ccccc1
test2100,CCC1CNCCC1Nc1nc(Nc2ccn3cnnc3c2)ncc1Cl,N#Cc1ccc(Cl)nn1,CCC1CN(c2ccc(C#N)nn2)CCC1Nc1nc(Nc2ccn3cnnc3c2)ncc1Cl,CCN(CC)CC,CCO
test2101,C1CCNCC1,CC(C)(C)OC(=O)c1cc(Br)nc(Br)c1,CC(C)(C)OC(=O)c1cc(Br)nc(N2CCCCC2)c1,O=C([O-])[O-].[K+].[K+],CC#N
test2102,O=C(Nc1ncnc2[nH]ccc12)c1ccccc1,O=[N+]([O-])c1cccc(I)c1,O=C(Nc1ncnc2c1ccn2-c1cccc([N+](=O)[O-])c1)c1ccccc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test2103,COc1cc2c(cc1OC)CNCC2,Clc1nc2ccccc2o1,COc1cc2c(cc1OC)CN(c1nc3ccccc3o1)CC2,CCN(C(C)C)C(C)C,C1CCOC1
test2104,C1COCCN1,Clc1nccs1,c1csc(N2CCOCC2)n1,[Cl-].[Na+].c1c[nH]cn1,O
test2105,O=C1CCCN1,Clc1nnc(N2CCOCC2)c2nn3ccccc3c12,O=C1CCCN1c1nnc(N2CCOCC2)c2nn3ccccc3c12,CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],Cc1ccccc1
test2106,c1ccc2c(c1)[nH]c1ccccc12,CCCCC1=C(CCCC)P(=O)(c2ccccc2)c2cc(I)ccc21,CCCCC1=C(CCCC)P(=O)(c2ccccc2)c2cc(-n3c4ccccc4c4ccccc43)ccc21,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,CC1(C)C=CC=CC1
test2107,c1ccc2[nH]c(CN3CCNCC3)nc2c1,CCCCN(CCCC)c1nc(Cl)nc(Cl)n1,CCCCN(CCCC)c1nc(Cl)nc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test2108,CC(C)(C)OC(=O)N1CCNCC1,CNc1cc(Cl)ncn1,CNc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ncn1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test2109,CC(C)CNNC(=O)OC(C)(C)C,Clc1cc(Cl)ncn1,CC(C)CN(NC(=O)OC(C)(C)C)c1cc(Cl)ncn1,CCN(C(C)C)C(C)C,CC(C)O
test2110,Clc1cccc(Cl)c1-c1noc(C2CC2)c1CO[C@H]1[C@@H]2CNC[C@H]1COC2,COC(=O)c1ccc2nc(Br)sc2c1,COC(=O)c1ccc2nc(N3C[C@H]4COC[C@@H](C3)[C@@H]4OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)sc2c1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test2111,Clc1cccc2[nH]c3ccccc3c12,Brc1cnc2ccccc2c1,Clc1cccc2c1c1ccccc1n2-c1cnc2ccccc2c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C([O-])[O-].[K+].[K+].[Pd+2],Cc1ccccc1C
test2112,c1ccc(CC2CCCN2)cc1,COc1ccc(COc2cc(Cl)nc(N3CCOCC3)n2)cc1,COc1ccc(COc2cc(N3CCCC3Cc3ccccc3)nc(N3CCOCC3)n2)cc1,CCN(C(C)C)C(C)C,CN(C)C=O
test2113,c1ccc(-c2n[nH]c3ccccc23)cc1,Brc1ccc2ccccc2n1,c1ccc(-c2nn(-c3ccc4ccccc4n3)c3ccccc23)cc1,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test2114,Nc1nc2ccccc2[nH]1,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(Cl)n2)CC1,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-n3c(N)nc4ccccc43)n2)CC1,O=C([O-])[O-].[Na+].[Na+],CC(=O)N(C)C
